"","compound_id","compound_name","disease_id","disease_name","status","Predicted_Probs","Repurpose"
"927","DB00621","Oxandrolone","DOID:4989","pancreatitis",0,0.128195214778664,"0"
"928","DB00144","Phosphatidylserine","DOID:5559","mediastinal cancer",0,0.0779821094793339,"0"
"929","DB00279","Liothyronine","DOID:5419","schizophrenia",0,0.229972980979019,"0"
"930","DB01106","Levocabastine","DOID:4159","skin cancer",0,0.12575417658353,"0"
"931","DB00328","Indomethacin","DOID:418","systemic scleroderma",0,0.265722122942301,"0"
"932","DB01254","Dasatinib","DOID:2596","larynx cancer",0,0.118125236484455,"0"
"933","DB00474","Methohexital","DOID:13189","gout",0,0.105177657724153,"0"
"934","DB00163","Vitamin E","DOID:12236","primary biliary cirrhosis",0,0.152014220253162,"0"
"935","DB00385","Valrubicin","DOID:12849","autistic disorder",0,0.141846090363577,"0"
"936","DB00809","Tropicamide","DOID:13189","gout",0,0.107488376639659,"0"
"937","DB00345","Aminohippurate","DOID:1964","fallopian tube cancer",0,0.0945483100153132,"0"
"938","DB00504","Levallorphan","DOID:1993","rectum cancer",0,0.0968645578211828,"0"
"939","DB00882","Clomifene","DOID:585","nephrolithiasis",0,0.136994689923478,"0"
"940","DB00368","Norepinephrine","DOID:11934","head and neck cancer",0,0.142160083999066,"0"
"941","DB01065","Melatonin","DOID:3571","liver cancer",0,0.351477415985613,"0"
"942","DB00508","Triflupromazine","DOID:3083","chronic obstructive pulmonary disease",0,0.143028264686787,"0"
"943","DB06590","Ceftaroline fosamil","DOID:10941","intracranial aneurysm",0,0.0943411998965921,"0"
"944","DB06689","Ethanolamine Oleate","DOID:5099","middle ear cancer",0,0.0724537029346779,"0"
"945","DB08967","Dimetotiazine","DOID:10534","stomach cancer",0,0.135712086312904,"0"
"946","DB00222","Glimepiride","DOID:216","dental caries",0,0.102600818928187,"0"
"947","DB08901","Ponatinib","DOID:2377","multiple sclerosis",0,0.172874668449565,"0"
"948","DB01138","Sulfinpyrazone","DOID:3571","liver cancer",0,0.164299701353867,"0"
"949","DB00399","Zoledronate","DOID:10763","hypertension",0,0.999990302166382,"1"
"950","DB01580","Oxprenolol","DOID:635","acquired immunodeficiency syndrome",0,0.123614059613273,"0"
"951","DB01107","Methyprylon","DOID:8398","osteoarthritis",0,0.128015049560738,"0"
"952","DB01162","Terazosin","DOID:3121","gallbladder cancer",0,0.108058792209608,"0"
"953","DB00443","Betamethasone","DOID:1024","leprosy",0,0.748626026276989,"1"
"954","DB01419","Antrafenine","DOID:8577","ulcerative colitis",0,0.370640054000077,"0"
"955","DB00990","Exemestane","DOID:14330","Parkinson's disease",0,0.141476474126004,"0"
"956","DB01091","Butenafine","DOID:12365","malaria",0,0.115473772130479,"0"
"957","DB00297","Bupivacaine","DOID:1686","glaucoma",0,0.144315976631177,"0"
"958","DB01440","Gamma Hydroxybutyric Acid","DOID:11239","appendix cancer",0,0.0881706560170714,"0"
"959","DB00605","Sulindac","DOID:8893","psoriasis",0,0.14481058100137,"0"
"960","DB00554","Piroxicam","DOID:2841","asthma",0,0.299061486418048,"0"
"961","DB01218","Halofantrine","DOID:3310","atopic dermatitis",0,0.135982401982724,"0"
"962","DB00245","Benzatropine","DOID:14227","azoospermia",0,0.123339813719373,"0"
"963","DB00776","Oxcarbazepine","DOID:11555","Fuchs' endothelial dystrophy",0,0.0953800433641605,"0"
"964","DB00937","Diethylpropion","DOID:594","panic disorder",0,0.100399609433219,"0"
"965","DB00654","Latanoprost","DOID:5041","esophageal cancer",0,0.182110508989685,"0"
"966","DB00682","Warfarin","DOID:3312","bipolar disorder",0,0.145024953359623,"0"
"967","DB00265","Crotamiton","DOID:4045","muscle cancer",0,0.104747804400289,"0"
"968","DB00906","Tiagabine","DOID:2998","testicular cancer",0,0.106675451788736,"0"
"969","DB01326","Cefamandole","DOID:1312","focal segmental glomerulosclerosis",0,0.124075096668617,"0"
"970","DB00162","Vitamin A","DOID:986","alopecia areata",0,0.12071960733465,"0"
"971","DB00208","Ticlopidine","DOID:2531","hematologic cancer",0,0.324613072855192,"0"
"972","DB00553","Methoxsalen","DOID:8986","narcolepsy",0,0.119664039260823,"0"
"973","DB01355","Hexobarbital","DOID:1790","malignant mesothelioma",0,0.108977292972618,"0"
"974","DB00962","Zaleplon","DOID:1909","melanoma",0,0.174048055443126,"0"
"975","DB00050","Cetrorelix","DOID:585","nephrolithiasis",0,0.107638605248882,"0"
"976","DB01301","Rolitetracycline","DOID:3070","malignant glioma",0,0.135442568937348,"0"
"977","DB01626","Pargyline","DOID:8577","ulcerative colitis",0,0.133678570671188,"0"
"978","DB00393","Nimodipine","DOID:10608","celiac disease",0,0.134222300607241,"0"
"979","DB00915","Amantadine","DOID:12236","primary biliary cirrhosis",0,0.147151008122155,"0"
"980","DB00237","Butabarbital","DOID:11119","Gilles de la Tourette syndrome",0,0.111501460191491,"0"
"981","DB01589","Quazepam","DOID:8893","psoriasis",0,0.151315291452516,"0"
"982","DB00959","Methylprednisolone","DOID:1793","pancreatic cancer",0,0.998885195610662,"1"
"983","DB00841","Dobutamine","DOID:4606","bile duct cancer",0,0.126034032132861,"0"
"984","DB06268","Sitaxentan","DOID:1192","peripheral nervous system neoplasm",0,0.132384948119572,"0"
"985","DB01608","Propericiazine","DOID:2986","IgA glomerulonephritis",0,0.164360608933233,"0"
"986","DB01349","Tasosartan","DOID:11920","tracheal cancer",0,0.0708363619642353,"0"
"987","DB06768","Ammonium lactate","DOID:4159","skin cancer",0,0.110484039432638,"0"
"988","DB00263","Sulfisoxazole","DOID:3070","malignant glioma",0,0.143257016671492,"0"
"989","DB00924","Cyclobenzaprine","DOID:2994","germ cell cancer",0,0.126827997995816,"0"
"990","DB01611","Hydroxychloroquine","DOID:5099","middle ear cancer",0,0.0714695351703149,"0"
"991","DB00442","Entecavir","DOID:418","systemic scleroderma",0,0.197912814548047,"0"
"992","DB00717","Norethindrone","DOID:12306","vitiligo",0,0.133602514736504,"0"
"993","DB01274","Arformoterol","DOID:1725","peritoneum cancer",0,0.0762174184335985,"0"
"994","DB01090","Pentolinium","DOID:2355","anemia",0,0.152886522911342,"0"
"995","DB01093","Dimethyl sulfoxide","DOID:12849","autistic disorder",0,0.155347825941186,"0"
"996","DB00407","Ardeparin","DOID:0050741","alcohol dependence",0,0.11778066743245,"0"
"997","DB00949","Felbamate","DOID:11239","appendix cancer",0,0.0907335753583824,"0"
"998","DB01370","Aluminium","DOID:8398","osteoarthritis",0,0.121753600330802,"0"
"999","DB00188","Bortezomib","DOID:9835","refractive error",0,0.160886813983939,"0"
"1000","DB01621","Pipotiazine","DOID:0050425","restless legs syndrome",0,0.108907734049746,"0"
"1001","DB00817","Rosoxacin","DOID:9352","type 2 diabetes mellitus",0,0.134211754795946,"0"
"1002","DB00825","Menthol","DOID:10976","membranous glomerulonephritis",0,0.113874853913,"0"
"1003","DB01591","Solifenacin","DOID:10153","ileum cancer",0,0.0656190129700701,"0"
"1004","DB00404","Alprazolam","DOID:13378","Kawasaki disease",0,0.117047766699603,"0"
"1005","DB08877","Ruxolitinib","DOID:10608","celiac disease",0,0.154837677176761,"0"
"1006","DB02187","Equilin","DOID:216","dental caries",0,0.0994646454626903,"0"
"1007","DB00723","Methoxamine","DOID:13499","jejunal cancer",0,0.0620779538580983,"0"
"1008","DB01217","Anastrozole","DOID:10153","ileum cancer",0,0.0640811847643223,"0"
"1009","DB00163","Vitamin E","DOID:6364","migraine",0,0.141427309407313,"0"
"1010","DB01627","Lincomycin","DOID:4481","allergic rhinitis",0,0.101245345231162,"0"
"1011","DB06210","Eltrombopag","DOID:7148","rheumatoid arthritis",0,0.161153724966031,"0"
"1012","DB06288","Amisulpride","DOID:11612","polycystic ovary syndrome",0,0.152916725777859,"0"
"1013","DB00897","Triazolam","DOID:5408","Paget's disease of bone",0,0.122165952039133,"0"
"1014","DB00395","Carisoprodol","DOID:8778","Crohn's disease",0,0.127902672128258,"0"
"1015","DB01048","Abacavir","DOID:11476","osteoporosis",0,0.323823824421011,"0"
"1016","DB01200","Bromocriptine","DOID:6364","migraine",0,0.66486404018208,"1"
"1017","DB09018","Bromopride","DOID:10283","prostate cancer",0,0.157071840891421,"0"
"1018","DB01121","Phenacemide","DOID:4159","skin cancer",0,0.118336292343886,"0"
"1019","DB01119","Diazoxide","DOID:11239","appendix cancer",0,0.0954221447500568,"0"
"1020","DB00265","Crotamiton","DOID:2998","testicular cancer",0,0.096043841763267,"0"
"1021","DB00987","Cytarabine","DOID:7693","abdominal aortic aneurysm",0,0.1289608709347,"0"
"1022","DB01135","Doxacurium chloride","DOID:12365","malaria",0,0.127708496343918,"0"
"1023","DB01342","Forasartan","DOID:11934","head and neck cancer",0,0.114598182617525,"0"
"1024","DB00836","Loperamide","DOID:4606","bile duct cancer",0,0.137674975774336,"0"
"1025","DB00423","Methocarbamol","DOID:824","periodontitis",0,0.117359980173975,"0"
"1026","DB08983","Etofibrate","DOID:12236","primary biliary cirrhosis",0,0.112429776223129,"0"
"1027","DB01090","Pentolinium","DOID:1686","glaucoma",0,0.135572242971901,"0"
"1028","DB00914","Phenformin","DOID:1686","glaucoma",0,0.140749284284312,"0"
"1029","DB01249","Iodixanol","DOID:12365","malaria",0,0.107601023063235,"0"
"1030","DB00777","Propiomazine","DOID:12236","primary biliary cirrhosis",0,0.145192418883373,"0"
"1031","DB01006","Letrozole","DOID:11615","penile cancer",0,0.0781134086909423,"0"
"1032","DB00880","Chlorothiazide","DOID:10283","prostate cancer",0,0.521946436079547,"1"
"1033","DB08899","Enzalutamide","DOID:3070","malignant glioma",0,0.328309423680855,"0"
"1034","DB01333","Cefradine","DOID:1993","rectum cancer",0,0.10845590460269,"0"
"1035","DB00159","Icosapent","DOID:5559","mediastinal cancer",0,0.0804243542044402,"0"
"1036","DB01119","Diazoxide","DOID:14004","thoracic aortic aneurysm",0,0.112798519168467,"0"
"1037","DB08796","Pipazethate","DOID:14330","Parkinson's disease",0,0.122490112305224,"0"
"1038","DB01172","Kanamycin","DOID:2043","hepatitis B",0,0.112746296441495,"0"
"1039","DB00366","Doxylamine","DOID:1115","sarcoma",0,0.126084662245609,"0"
"1040","DB01082","Streptomycin","DOID:11920","tracheal cancer",0,0.0655970205288126,"0"
"1041","DB00548","Azelaic Acid","DOID:10652","Alzheimer's disease",0,0.146965662780858,"0"
"1042","DB00264","Metoprolol","DOID:12849","autistic disorder",0,0.306107216633396,"0"
"1043","DB01111","Colistimethate","DOID:12365","malaria",0,0.105210836925269,"0"
"1044","DB00275","Olmesartan","DOID:9835","refractive error",0,0.136425889077408,"0"
"1045","DB00784","Mefenamic acid","DOID:13189","gout",0,0.1147444814539,"0"
"1046","DB00262","Carmustine","DOID:9296","cleft lip",0,0.119405549454899,"0"
"1047","DB01365","Mephentermine","DOID:3310","atopic dermatitis",0,0.122287950836361,"0"
"1048","DB00167","L-Isoleucine","DOID:11054","urinary bladder cancer",0,0.144726614337598,"0"
"1049","DB00742","Mannitol","DOID:3121","gallbladder cancer",0,0.0931777530698156,"0"
"1050","DB00582","Voriconazole","DOID:7147","ankylosing spondylitis",0,0.125634640172571,"0"
"1051","DB01135","Doxacurium chloride","DOID:418","systemic scleroderma",0,0.128772201597107,"0"
"1052","DB01140","Cefadroxil","DOID:13378","Kawasaki disease",0,0.106398221335449,"0"
"1053","DB01622","Thioproperazine","DOID:3312","bipolar disorder",0,0.458754066335507,"0"
"1054","DB00146","Calcidiol","DOID:11949","Creutzfeldt-Jakob disease",0,0.0939321895162164,"0"
"1055","DB00411","Carbachol","DOID:9008","psoriatic arthritis",0,0.193045069044978,"0"
"1056","DB00978","Lomefloxacin","DOID:11920","tracheal cancer",0,0.0724537029346779,"0"
"1057","DB00944","Demecarium","DOID:11615","penile cancer",0,0.0746791325282135,"0"
"1058","DB01342","Forasartan","DOID:1319","brain cancer",0,0.126517003270768,"0"
"1059","DB01091","Butenafine","DOID:363","uterine cancer",0,0.125602230310653,"0"
"1060","DB00803","Colistin","DOID:216","dental caries",0,0.0868304942179009,"0"
"1061","DB00567","Cephalexin","DOID:175","vascular cancer",0,0.106219892613598,"0"
"1062","DB00402","Eszopiclone","DOID:635","acquired immunodeficiency syndrome",0,0.134291575343971,"0"
"1063","DB08996","Dimetacrine","DOID:1459","hypothyroidism",0,0.111022308286932,"0"
"1064","DB01303","Oxtriphylline","DOID:9296","cleft lip",0,0.136428728888002,"0"
"1065","DB01005","Hydroxyurea","DOID:10608","celiac disease",0,0.120899226739755,"0"
"1066","DB04967","Lucanthone","DOID:3277","thymus cancer",0,0.105994527188665,"0"
"1067","DB00583","L-Carnitine","DOID:10763","hypertension",0,0.426137834820027,"0"
"1068","DB00091","Cyclosporine","DOID:3310","atopic dermatitis",0,0.968181718714762,"1"
"1069","DB01255","Lisdexamfetamine","DOID:0060119","pharynx cancer",0,0.105695045410707,"0"
"1070","DB00193","Tramadol","DOID:3083","chronic obstructive pulmonary disease",0,0.293283856754552,"0"
"1071","DB00900","Didanosine","DOID:3277","thymus cancer",0,0.116120605550118,"0"
"1072","DB06290","SIMEPREVIR","DOID:11119","Gilles de la Tourette syndrome",0,0.109043458502742,"0"
"1073","DB00237","Butabarbital","DOID:184","bone cancer",0,0.138204444768855,"0"
"1074","DB04865","Homoharringtonine","DOID:1964","fallopian tube cancer",0,0.0802610261619509,"0"
"1075","DB00152","Thiamine","DOID:5559","mediastinal cancer",0,0.0748371562472481,"0"
"1076","DB00797","Tolazoline","DOID:4606","bile duct cancer",0,0.126034032132861,"0"
"1077","DB00349","Clobazam","DOID:2994","germ cell cancer",0,0.206274931506317,"0"
"1078","DB00823","Ethynodiol","DOID:12365","malaria",0,0.120417985655811,"0"
"1079","DB08958","Hexetidine","DOID:8893","psoriasis",0,0.11856412870079,"0"
"1080","DB00134","L-Methionine","DOID:9352","type 2 diabetes mellitus",0,0.649183626505475,"1"
"1081","DB01428","Oxybenzone","DOID:11612","polycystic ovary syndrome",0,0.129453568726326,"0"
"1082","DB00393","Nimodipine","DOID:12365","malaria",0,0.134607604294682,"0"
"1083","DB01071","Mequitazine","DOID:8778","Crohn's disease",0,0.140294170200822,"0"
"1084","DB00201","Caffeine","DOID:1312","focal segmental glomerulosclerosis",0,0.141602596131139,"0"
"1085","DB00138","L-Cystine","DOID:4481","allergic rhinitis",0,0.119656938260979,"0"
"1086","DB04573","Estriol","DOID:10153","ileum cancer",0,0.0677662184618476,"0"
"1087","DB00914","Phenformin","DOID:3310","atopic dermatitis",0,0.134149084898313,"0"
"1088","DB00637","Astemizole","DOID:3571","liver cancer",0,0.160645173634834,"0"
"1089","DB00256","Lymecycline","DOID:10976","membranous glomerulonephritis",0,0.0965581006474062,"0"
"1090","DB01400","Neostigmine","DOID:9352","type 2 diabetes mellitus",0,0.156505569995185,"0"
"1091","DB01294","Bismuth Subsalicylate","DOID:2043","hepatitis B",0,0.249344615777703,"0"
"1092","DB01116","Trimethaphan","DOID:5875","retroperitoneal cancer",0,0.0832046106258649,"0"
"1093","DB00964","Apraclonidine","DOID:175","vascular cancer",0,0.0973233323024077,"0"
"1094","DB00244","Mesalazine","DOID:5408","Paget's disease of bone",0,0.237802322413469,"0"
"1095","DB08966","Fursultiamine","DOID:10153","ileum cancer",0,0.0546746715504948,"0"
"1096","DB00907","Cocaine","DOID:1324","lung cancer",0,0.171747552362449,"0"
"1097","DB00933","Mesoridazine","DOID:1612","breast cancer",0,0.264401052444415,"0"
"1098","DB00584","Enalapril","DOID:8986","narcolepsy",0,0.124770537805899,"0"
"1099","DB01013","Clobetasol propionate","DOID:0050425","restless legs syndrome",0,0.103283499064236,"0"
"1100","DB00813","Fentanyl","DOID:9296","cleft lip",0,0.132299938887482,"0"
"1101","DB00302","Tranexamic Acid","DOID:9352","type 2 diabetes mellitus",0,0.152588058731017,"0"
"1102","DB00328","Indomethacin","DOID:3565","meningioma",0,0.136192557301492,"0"
"1103","DB00542","Benazepril","DOID:9008","psoriatic arthritis",0,0.479377803215351,"0"
"1104","DB01121","Phenacemide","DOID:4045","muscle cancer",0,0.110289026663731,"0"
"1105","DB00581","Lactulose","DOID:13223","uterine fibroid",0,0.0808824610497732,"0"
"1106","DB08995","Diosmin","DOID:2841","asthma",0,0.132526157337186,"0"
"1107","DB00732","Atracurium","DOID:184","bone cancer",0,0.132308836191174,"0"
"1108","DB00310","Chlorthalidone","DOID:13499","jejunal cancer",0,0.0694120972187659,"0"
"1109","DB01240","Epoprostenol","DOID:3083","chronic obstructive pulmonary disease",0,0.134149084898313,"0"
"1110","DB01200","Bromocriptine","DOID:1686","glaucoma",0,0.499479361234592,"0"
"1111","DB00481","Raloxifene","DOID:14227","azoospermia",0,0.153444379246016,"0"
"1112","DB01433","Methadyl Acetate","DOID:119","vaginal cancer",0,0.0754132321813974,"0"
"1113","DB01623","Thiothixene","DOID:1725","peritoneum cancer",0,0.0828139496461201,"0"
"1114","DB01180","Rescinnamine","DOID:0060073","lymphatic system cancer",0,0.0924039904313549,"0"
"1115","DB01406","Danazol","DOID:2174","ocular cancer",0,0.138901503077218,"0"
"1116","DB00253","Medrysone","DOID:0060073","lymphatic system cancer",0,0.0954182544354568,"0"
"1117","DB00465","Ketorolac","DOID:824","periodontitis",0,0.278265810691207,"0"
"1118","DB00348","Nitisinone","DOID:13223","uterine fibroid",0,0.0868362684609839,"0"
"1119","DB06207","Silodosin","DOID:1192","peripheral nervous system neoplasm",0,0.236692642296231,"0"
"1120","DB00613","Amodiaquine","DOID:4481","allergic rhinitis",0,0.12717384753529,"0"
"1121","DB01180","Rescinnamine","DOID:986","alopecia areata",0,0.0963234070269731,"0"
"1122","DB00536","Guanidine","DOID:4045","muscle cancer",0,0.146786948682919,"0"
"1123","DB01353","Butethal","DOID:5559","mediastinal cancer",0,0.0785846940093247,"0"
"1124","DB00413","Pramipexole","DOID:9008","psoriatic arthritis",0,0.125968897025163,"0"
"1125","DB06804","Nonoxynol-9","DOID:13223","uterine fibroid",0,0.0908332084544235,"0"
"1126","DB00343","Diltiazem","DOID:9835","refractive error",0,0.150062497963818,"0"
"1127","DB01228","Encainide","DOID:0050156","idiopathic pulmonary fibrosis",0,0.102113351817373,"0"
"1128","DB00552","Pentostatin","DOID:1459","hypothyroidism",0,0.141949789344688,"0"
"1129","DB08826","Deferiprone","DOID:1964","fallopian tube cancer",0,0.0765147836283466,"0"
"1130","DB00328","Indomethacin","DOID:2531","hematologic cancer",0,0.98737554606868,"1"
"1131","DB00475","Chlordiazepoxide","DOID:2174","ocular cancer",0,0.133486472247663,"0"
"1132","DB08918","Levomilnacipran","DOID:635","acquired immunodeficiency syndrome",0,0.129086254166872,"0"
"1133","DB01156","Bupropion","DOID:12185","otosclerosis",0,0.0982440742154636,"0"
"1134","DB00759","Tetracycline","DOID:784","chronic kidney failure",0,0.304710381865699,"0"
"1135","DB00369","Cidofovir","DOID:11934","head and neck cancer",0,0.119715130800341,"0"
"1136","DB01339","Vecuronium","DOID:2841","asthma",0,0.15718481458835,"0"
"1137","DB01413","Cefepime","DOID:11612","polycystic ovary syndrome",0,0.15025316890344,"0"
"1138","DB01015","Sulfamethoxazole","DOID:4989","pancreatitis",0,0.241511332454222,"0"
"1139","DB01091","Butenafine","DOID:5099","middle ear cancer",0,0.0672769496507616,"0"
"1140","DB00693","Fluorescein","DOID:12236","primary biliary cirrhosis",0,0.132176517565991,"0"
"1141","DB00398","Sorafenib","DOID:3083","chronic obstructive pulmonary disease",0,0.73921775774626,"1"
"1142","DB00367","Levonorgestrel","DOID:13189","gout",0,0.119010041110759,"0"
"1143","DB00900","Didanosine","DOID:784","chronic kidney failure",0,0.143318699888615,"0"
"1144","DB01576","Dextroamphetamine","DOID:13241","Behcet's disease",0,0.114696324148429,"0"
"1145","DB00888","Mechlorethamine","DOID:4989","pancreatitis",0,0.149847253808547,"0"
"1146","DB08897","Aclidinium","DOID:13241","Behcet's disease",0,0.113341684497373,"0"
"1147","DB01336","Metocurine","DOID:2174","ocular cancer",0,0.127682922459938,"0"
"1148","DB00332","Ipratropium bromide","DOID:0060119","pharynx cancer",0,0.115643893130051,"0"
"1149","DB00786","Marimastat","DOID:11119","Gilles de la Tourette syndrome",0,0.12141891570589,"0"
"1150","DB00547","Desoximetasone","DOID:8893","psoriasis",0,0.128273589602816,"0"
"1151","DB01188","Ciclopirox","DOID:10153","ileum cancer",0,0.0607935945952574,"0"
"1152","DB01032","Probenecid","DOID:1324","lung cancer",0,0.688429836308505,"1"
"1153","DB01072","Atazanavir","DOID:635","acquired immunodeficiency syndrome",0,0.122425503650419,"0"
"1154","DB00543","Amoxapine","DOID:1115","sarcoma",0,0.148190814540728,"0"
"1155","DB00560","Tigecycline","DOID:10153","ileum cancer",0,0.0533898229400993,"0"
"1156","DB00773","Etoposide","DOID:4362","cervical cancer",0,0.320998685579678,"0"
"1157","DB00500","Tolmetin","DOID:1115","sarcoma",0,0.136250300708647,"0"
"1158","DB00503","Ritonavir","DOID:1612","breast cancer",0,0.912152057122329,"1"
"1159","DB00432","Trifluridine","DOID:0050742","nicotine dependence",0,0.111510315961958,"0"
"1160","DB00411","Carbachol","DOID:9206","Barrett's esophagus",0,0.132068515880794,"0"
"1161","DB00760","Meropenem","DOID:9352","type 2 diabetes mellitus",0,0.134211754795946,"0"
"1162","DB01178","Chlormezanone","DOID:14004","thoracic aortic aneurysm",0,0.0960573273469948,"0"
"1163","DB01164","Calcium Chloride","DOID:2986","IgA glomerulonephritis",0,0.143548391013453,"0"
"1164","DB00772","Malathion","DOID:594","panic disorder",0,0.103418411279791,"0"
"1165","DB00352","Tioguanine","DOID:1686","glaucoma",0,0.453590821066961,"0"
"1166","DB08866","Estradiol valerate/Dienogest","DOID:332","amyotrophic lateral sclerosis",0,0.140728506261773,"0"
"1167","DB00494","Entacapone","DOID:1595","endogenous depression",0,0.410812074622762,"0"
"1168","DB00146","Calcidiol","DOID:12185","otosclerosis",0,0.0867069705902618,"0"
"1169","DB01428","Oxybenzone","DOID:9352","type 2 diabetes mellitus",0,0.135328905127197,"0"
"1170","DB03166","Acetic acid","DOID:10811","nasal cavity cancer",0,0.0822133546071274,"0"
"1171","DB00616","Candoxatril","DOID:7693","abdominal aortic aneurysm",0,0.106412771979279,"0"
"1172","DB00549","Zafirlukast","DOID:1192","peripheral nervous system neoplasm",0,0.284494303624521,"0"
"1173","DB00166","Lipoic Acid","DOID:3121","gallbladder cancer",0,0.104378905770953,"0"
"1174","DB00839","Tolazamide","DOID:216","dental caries",0,0.102458536752406,"0"
"1175","DB00819","Acetazolamide","DOID:1115","sarcoma",0,0.35273282868757,"0"
"1176","DB00596","Halobetasol Propionate","DOID:3277","thymus cancer",0,0.102909159164013,"0"
"1177","DB00467","Enoxacin","DOID:4606","bile duct cancer",0,0.117269565244898,"0"
"1178","DB00744","Zileuton","DOID:216","dental caries",0,0.110708670889215,"0"
"1179","DB00551","Acetohydroxamic Acid","DOID:5612","spinal cancer",0,0.0851656537600312,"0"
"1180","DB00781","Polymyxin B Sulfate","DOID:0050425","restless legs syndrome",0,0.0858207816453005,"0"
"1181","DB01282","Carbetocin","DOID:5875","retroperitoneal cancer",0,0.0754132321813974,"0"
"1182","DB01438","Phenazopyridine","DOID:119","vaginal cancer",0,0.0915434643528736,"0"
"1183","DB01411","Pranlukast","DOID:10811","nasal cavity cancer",0,0.0923684316062083,"0"
"1184","DB00771","Clidinium","DOID:3070","malignant glioma",0,0.141341667100725,"0"
"1185","DB00399","Zoledronate","DOID:11615","penile cancer",0,0.0813087349204524,"0"
"1186","DB00216","Eletriptan","DOID:1094","attention deficit hyperactivity disorder",0,0.322987059463955,"0"
"1187","DB08941","Isoxsuprine","DOID:1725","peritoneum cancer",0,0.0621444070775162,"0"
"1188","DB00720","Clodronate","DOID:14268","sclerosing cholangitis",0,0.105626516623793,"0"
"1189","DB08802","Isothipendyl","DOID:3277","thymus cancer",0,0.0984302223031054,"0"
"1190","DB00565","Cisatracurium Besylate","DOID:11934","head and neck cancer",0,0.126944789086922,"0"
"1191","DB00388","Phenylephrine","DOID:8778","Crohn's disease",0,0.142621671616708,"0"
"1192","DB00306","Talbutal","DOID:4362","cervical cancer",0,0.137482838585447,"0"
"1193","DB00255","Diethylstilbestrol","DOID:1192","peripheral nervous system neoplasm",0,0.229047816503527,"0"
"1194","DB00138","L-Cystine","DOID:10941","intracranial aneurysm",0,0.113219324168569,"0"
"1195","DB00836","Loperamide","DOID:14268","sclerosing cholangitis",0,0.119253173316305,"0"
"1196","DB00519","Trandolapril","DOID:4606","bile duct cancer",0,0.121211251587946,"0"
"1197","DB06702","Fesoterodine","DOID:0060119","pharynx cancer",0,0.111501460191491,"0"
"1198","DB01073","Fludarabine","DOID:13189","gout",0,0.319534166410042,"0"
"1199","DB01135","Doxacurium chloride","DOID:1319","brain cancer",0,0.143024952601593,"0"
"1200","DB06710","Methyltestosterone","DOID:1909","melanoma",0,0.247998620607613,"0"
"1201","DB00549","Zafirlukast","DOID:3070","malignant glioma",0,0.316001504067275,"0"
"1202","DB00220","Nelfinavir","DOID:5612","spinal cancer",0,0.105912535477149,"0"
"1203","DB00759","Tetracycline","DOID:8577","ulcerative colitis",0,0.239691586580177,"0"
"1204","DB00494","Entacapone","DOID:363","uterine cancer",0,0.130646802809629,"0"
"1205","DB04948","Lofexidine","DOID:3083","chronic obstructive pulmonary disease",0,0.125512840599186,"0"
"1206","DB00368","Norepinephrine","DOID:4362","cervical cancer",0,0.136974870442677,"0"
"1207","DB00956","Hydrocodone","DOID:2174","ocular cancer",0,0.127682922459938,"0"
"1208","DB00576","Sulfamethizole","DOID:635","acquired immunodeficiency syndrome",0,0.270591589244724,"0"
"1209","DB01185","Fluoxymesterone","DOID:5875","retroperitoneal cancer",0,0.0846782763745067,"0"
"1210","DB01168","Procarbazine","DOID:9008","psoriatic arthritis",0,0.286185547962511,"0"
"1211","DB08936","Chlorcyclizine","DOID:10976","membranous glomerulonephritis",0,0.103535818860556,"0"
"1212","DB01131","Proguanil","DOID:11934","head and neck cancer",0,0.166821202225888,"0"
"1213","DB01298","Sulfacytine","DOID:219","colon cancer",0,0.109061557472005,"0"
"1214","DB00486","Nabilone","DOID:1094","attention deficit hyperactivity disorder",0,0.11484585184979,"0"
"1215","DB01591","Solifenacin","DOID:1781","thyroid cancer",0,0.130748021812075,"0"
"1216","DB00825","Menthol","DOID:8893","psoriasis",0,0.135239398700456,"0"
"1217","DB00488","Altretamine","DOID:1024","leprosy",0,0.114785548677524,"0"
"1218","DB00764","Mometasone","DOID:11239","appendix cancer",0,0.0822133546071274,"0"
"1219","DB00288","Amcinonide","DOID:5041","esophageal cancer",0,0.490479828669393,"0"
"1220","DB04920","Clevidipine","DOID:5419","schizophrenia",0,0.422069516174713,"0"
"1221","DB00377","Palonosetron","DOID:12849","autistic disorder",0,0.397669007697947,"0"
"1222","DB01029","Irbesartan","DOID:6364","migraine",0,0.674947373971604,"1"
"1223","DB01115","Nifedipine","DOID:14004","thoracic aortic aneurysm",0,0.122414303487746,"0"
"1224","DB00449","Dipivefrin","DOID:3121","gallbladder cancer",0,0.109757707766284,"0"
"1225","DB01440","Gamma Hydroxybutyric Acid","DOID:1319","brain cancer",0,0.141102340877258,"0"
"1226","DB06696","Arbekacin","DOID:3565","meningioma",0,0.0970680935551919,"0"
"1227","DB05013","Ingenol Mebutate","DOID:1826","epilepsy syndrome",0,0.157406130320464,"0"
"1228","DB01591","Solifenacin","DOID:12306","vitiligo",0,0.123240183701154,"0"
"1229","DB00324","Fluorometholone","DOID:1909","melanoma",0,0.163773979983132,"0"
"1230","DB00214","Torasemide","DOID:2994","germ cell cancer",0,0.200882944166681,"0"
"1231","DB00931","Methacycline","DOID:635","acquired immunodeficiency syndrome",0,0.279766643667777,"0"
